total	165	0.17
total	164	0.17
total	163	0.17
total	162	0.17
total	161	0.17
total	160	0.17
total	159	0.17
total	158	0.17
total	157	0.17
total	156	0.17
total	155	0.17
total	154	0.17
total	153	0.17
total	152	0.17
total	151	0.17
total	150	0.17
total	149	0.17
total	148	0.17
total	147	0.17
total	146	0.17
total	145	0.17
total	144	0.17
total	143	0.17
total	142	0.17
total	141	0.17
total	140	0.17
total	139	0.17
total	138	0.17
total	137	0.17
total	136	0.17
total	135	0.17
total	134	0.17
total	133	0.17
total	132	0.17
total	131	0.17
total	130	0.17
total	129	0.17
total	128	0.17
total	127	0.17
total	126	0.17
total	125	0.17
total	124	0.17
total	123	0.17
total	122	0.17
total	121	0.17
total	120	0.17
total	119	0.17
total	118	0.17
total	117	0.17
total	116	0.17
total	115	0.17
total	114	0.17
total	113	0.17
total	112	0.17
total	111	0.17
total	110	0.17
total	109	0.17
total	108	0.17
total	107	0.17
total	106	0.17
total	105	0.17
total	104	0.17
total	103	0.17
total	102	0.17
total	101	0.17
total	100	0.17
total	99	0.17
total	98	0.17
total	97	0.17
total	96	0.17
total	95	0.18
total	94	0.18
total	93	0.18
total	92	0.18
total	91	0.18
total	90	0.18
total	89	0.18
total	88	0.18
total	87	0.18
total	86	0.18
total	85	0.18
total	84	0.18
total	83	0.18
total	82	0.18
total	81	0.18
total	80	0.18
total	79	0.18
total	78	0.18
total	77	0.18
total	76	0.18
total	75	0.18
total	74	0.18
total	73	0.18
total	72	0.18
total	71	0.18
total	70	0.18
total	69	0.18
total	68	0.18
total	67	0.18
total	66	0.18
total	65	0.18
total	64	0.18
total	63	0.18
total	62	0.18
total	61	0.18
total	60	0.18
total	59	0.18
total	58	0.18
total	57	0.18
total	56	0.18
total	55	0.18
total	54	0.18
total	53	0.18
total	52	0.18
total	51	0.18
total	50	0.18
total	49	0.18
total	48	0.18
total	47	0.18
total	46	0.18
total	45	0.18
total	44	0.18
total	43	0.18
total	42	0.18
total	41	0.18
total	40	0.18
total	39	0.18
total	38	0.18
total	37	0.18
total	36	0.18
total	35	0.18
total	34	0.18
total	33	0.18
total	32	0.18
total	31	0.18
total	30	0.18
total	29	0.18
total	28	0.18
total	27	0.18
total	26	0.18
total	25	0.18
total	24	0.18
total	23	0.18
total	22	0.18
total	21	0.18
total	20	0.18
total	19	0.18
total	18	0.18
total	17	0.19
total	16	0.19
total	15	0.19
total	14	0.19
total	13	0.19
total	12	0.19
total	11	0.19
total	10	0.19
total	9	0.19
total	8	0.19
total	7	0.19
total	6	0.19
total	5	0.19
total	4	0.19
total	3	0.20
total	2	0.20
total	1	0.22
total	0	1.00
